dialog_id,speakers,utterances,emotions
0,good rosesh,ye kya kar raha hai rosesh? bharat tera desh! bhartiya insan hai saccha. kisi ka khat padhna nahin hai achcha.,neutral
0,bad rosesh,"hahaha khat padh le rosesh baby or padhne de hamen bhi. kitna achcha lagta hai balon mein gel, ding dong bell.",neutral
0,good rosesh,"kavita acchi hai lekin khayal achcha nahin hai, villain rosesh. momma ne kaha hai kisi aur ka khat padhna galat baat hai",neutral
0,bad rosesh,"galat hai, par momma ne tumse kaha tha ki do bar brush karna aur tumne sirf ek bar kiya tha kya vah galat nahin tha?",contempt
0,good rosesh,galat tha per,neutral
0,bad rosesh,momma ne tumse jab green chatni mangi thi aur tumne red pass ki thi kya vah galat nahin tha?,contempt
0,good rosesh,wo to galat tha,neutral
0,bad rosesh,pichhle sal momma ki nayi hair style ostrich jesi thi aur tumne unhen apsara kaha tha kya vah galat nahin tha?,contempt
0,good rosesh,han tha tha tha!,neutral
0,rosesh,"please please please, tum log jara sophisticated argument karo na varna momma kahenge ki meri antaratma bahut middle class hai. tum log decide kar lo tab tak main yah lifafa khol ke padh leta hun.",neutral
0,rosesh,"""my darling husband indravadan"" yah to momma ki handwriting hai...",neutral
0,maya,"darling i know ki ham do hamare do is so middle class. isiliye to humne teesra bachcha plan kiya tha haina? lekin present circumstances ko dekh ke i am not so sure. is topic pe main tumse baat nahin kar sakti isiliye khat likh rahi hun, but kya hamen sachmuch mein yah teesra baccha. i am so confused indravadan",sadness
0,rosesh,momma...,sadness
1,kismi,excuse me,neutral
1,rosesh,kaun hai kaun hai?,fear
1,kismi,mai kismi,neutral
1,rosesh,kis meethi raat gaye,neutral
1,kismi,han vah sorry aapko disturb kiya so rahe the aap,neutral
1,rosesh,nahin bus thodi si nind aa gai thi. sorry han ,joy
1,kismi,sorry kya. baje raat ke 3:30 baje hain. sabko hi nind aati hai. bus mujhe hi nind nahin aati hai,sadness
1,rosesh,kismi don't cry. try counting sheep,neutral
1,kismi,kya?,neutral
1,rosesh,man mein bed bakriyan gino,neutral
1,kismi,"ab tak 16,824 bed bakri gin chauki mein. apne jaitpur gaon ki",sadness
1,rosesh,toh?,neutral
1,kismi,toh octroi wale aaye mere man mein sawal karne lage. itni sari bade bakriyan lai ho to unka octroi kyon nahin bhara,neutral
1,rosesh,kismi mujhe lagta hai ki tum jyada hi imaginative ho,joy
1,kismi,nahin re nahin imaginative hoti to train ki dhad dhad imagine nahin kar leti main. mujhe na train ki awaaz sunkar hi sone ki aadat hai. aapko koi aisi aadat hai,neutral
1,rosesh,bahut pahle ek buri aadat ki,neutral
1,kismi,kya?,neutral
1,rosesh,angutha chusne ki,neutral
1,kismi,angutha chusne ki aadat buri kaise hovi?,surprise
1,rosesh,pair ka,neutral
1,kismi,ahan,neutral
1,rosesh,pair ulta karke i'll show you. yeh aese. aaaa. aaaa,sadness
1,kismi,kya hua rosesh kya hua?,fear
1,rosesh,nass pe nass chad gayi! my back,sadness
1,kismi,ek minute ek minute. hilna mat hilna mat hilna mat. ruko ruko. yeh yah yahan dukh raha hai,neutral
1,rosesh,momma,sadness
1,kismi,shhh. shanti shanti ek minute 1 2 3,neutral
1,rosesh,dard chala gaya kismi,joy
1,kismi,han,joy
1,rosesh,you are amazing,joy
1,kismi,vah kya hai na mere mama ki na cycle repair karne ki dukaan hai,joy
1,rosesh,toh?,neutral
1,kismi,vah side mein ka bhi karte hain. hadiya jodne ka bhi aata hai unhen,neutral
1,rosesh,ok,neutral
1,kismi,unse sikha maine,joy
1,rosesh,really?,joy
1,kismi,han chaluth hai re. good night ,neutral
1,rosesh,kismi kismi. baitho na tumhen gehri neend sona hai na,neutral
1,kismi,haan,sadness
1,rosesh,tumhen main apne natak ka dialogue sunao?,neutral
1,kismi,tumhare natak ke dialogue sun ke log so jaate hain,neutral
1,rosesh,nahin yah ek special natak tha jismein mein train ka dabba banaa tha,neutral
1,kismi,train ka dabba?,neutral
1,rosesh,han aise aur mera dialogue tha. train noises.,joy
2,rosesh,oh my god yamraj uncle. mama aap night gown main corridor mein,surprise
2,maya,o just forget about it. indu indu,fear
2,rosesh,mom dad ki pulse nahi hai. dad gaye,sadness
2,maya,what rubbish yamraj ji e aap abhi ke abhi isse zinda karo come on,anger
2,yamraj,vah re kalyug ki savitri. mein chalta hun,contempt
2,maya,nahin nahin nahin please rukiye. please mere pati ko wapas jinda kar dijiye please,sadness
2,yamraj,uske alava dusra kuch mangi hai maya. aur han so santan chahie vah wali trick nahin mat aajmana,neutral
2,indravardhan,are nahin yamraj ji wo aisi koi chij mange bhi na to kabhi tathasthu hargiz mat kahan. agar 100 rosesh paida ho gaye to hamara kya hoga,fear
2,maya,o just shut up yah waqt hai joke karne ka. hello indravardhan,contempt
2,everyone,everyone sings,joy
2,maya,yah sab tum logon ka natak tha mujhe pahle se hi pata tha,neutral
2,indravardhan,abhi thodi der pahle tu ro rahi thi. sahil maine kaha tha na ham donon ke bich mein koi bhi problem ho lekin waqt aane per yah mere liye sati savitri jarur banegi,joy
2,rosesh,and momma meet him this is ramesh shirke stage actor,joy
2,yamraj,hello,joy
2,maya,i hate him.,joy
2,monisha,mummy ji yah ine sab ki mili bhagat thi,joy
2,indravardhan,han taki wedding anniversary ki party se pahle thoda maja a jaaye,joy
2,sahil,i'm sorry mum. i love you.,joy
2,monisha,mummy ji pata hai shirke sab ne muft mein acting ki. sirf unki costume ke 300 rupaye lage uska aadha ham de denge,joy
2,maya,monisha please.,contempt
3,sahil,mr. sindolin ghar mein matlab hamare parivar ke sath 7 sal bad kabhi kuchh achcha bhi hoga? i mean thoda sa,contempt
3,monisha,han han jaise ki hamen gas ka extra cylinder mila ho yah balcony ko bahar tak khinch kar extra ka kamra banane ki permission di ho municipality ne?,neutral
3,rosesh,aisa kuchh jahan hamari puri family ek dusre ka sath de rahi ho,neutral
3,maya,right,neutral
3,rosesh,aisa kuchh achcha sa dikhaiye na,neutral
3,indravardhan,ay chambu. ham bahubhai jamuna ka ke pass cut piece centre nahin ja rahe ek shirt piece dikhaiye na,contempt
3,rosesh,mera matlab hai jahan hamari family ek dusre ko support kar rahi ho ok ,anger
3,mr. sindolin,ok. ,neutral
3,sahil,ocean of the unknown,neutral
3,maya,mountains of mistic,neutral
3,mr. sindolin,ek minute ek minute mein jaon?,anger
3,sahil,nahin nahin we are sorry continue,neutral
3,mr. sindolin,oceans of the unknown mountains of mystique supportive family hand in hand that is what we seek,neutral
4,vithal,sahil baba bete honi ko kaun tal sakta hai. bete chalo khana khate hain,neutral
4,sahil,kitna pyar tha ham donon ke bich mein vitthal kaka,sadness
4,maya,oh my god monisha i think tum gai,fear
4,monisha,sahil please rona band karo na. ,sadness
4,monisha,main zinda hoon main zinda hoon,joy
4,indravardhan,maya mar gai hai,neutral
4,rosesh,momma,sadness
4,maya,dekhne do kya ho raha hai,neutral
4,monisha,thank god khana mil gaya,neutral
4,sahil,iska matlab khana kho gaya tha?,sadness
4,monisha,han vah pinku hai na bahut badmash ho gai hai aajkal. aaj to uss kamini ne khana tak chhupa diya. pinku bahar nikal bathroom se,anger
4,sahil,aisa khana ho to koi bhi chup padega yah hai kya?,anger
4,monisha,daal aur biryani,neutral
4,sahil,kaun si yah kali kali,neutral
4,monisha,vah biryani hai,neutral
4,sahil,achcha. two blue dal hai,neutral
4,monisha,blue? daal blue hai dikhao. woh washing machine mein kapde dhote dhote daal banai thi na toh shayad,sadness
4,sahil,hah? matlab washing machine mein aapane kapdon  ke sath garam masala dal diya?,surprise
4,monisha,hio rabba main abhi dekh kar aati hun pinku bathroom se bahar nikal,fear
4,vithal,baba baba main kuchh dusra banaa kar le aata hun,neutral
4,sahil,nahin nahin vithika ka rahane dijiye mujhe bilkul bhookh nahin hai. mujhe bahut yad a rahi hai,sadness
4,rosesh,kiski?,neutral
4,indravardhan,obviously maya ki,neutral
4,maya,sahil,sadness
4,sahil,mum,sadness
4,maya,main hun iska matlab tum indu,neutral
4,indravardhan,nahin nahin rosesh ki baat ho,fear
4,maya,sahil darling control kisi na kisi tarah hamen to jina hi hai na. yah dekho obituary bhi chhapke a gai,sadness
4,indravardhan,is taraf ghumana ham bhi dekhen,neutral
4,maya,main jid ki tabhi newspaper walon ne yah photo aur shok sabha ki details page 3:00 per chhape. varna obituary page per obituary aana is so middle class,sadness
4,rosesh,hi momma,neutral
4,rosesh,yaay whopie i am alive,joy
4,indravardhan,iska matlab sirf mein baj gaya maya,neutral
4,maya,on the contrary to nahin bacche indu,fear
4,rosesh,shradhanjali suniye. kichud kichud kan kan kan achanak dhan tana nan,neutral
4,rosesh,jindagi ko khatm karne a gaya maran,sadness
4,maya,oh god,sadness
4,indravardhan,maya kaun guzar gaya,neutral
4,maya,thank god hum sab  hai,neutral
4,rosesh,whoppie,joy
5,monisha," mamee jee, sandwichh?",neutral
5,maya," nahin, nahin, nahin. tum log khao.",sadness
5,monisha," mamee jee, plaiasai kha leejie na? mere khaatir.",neutral
5,maya," monisha, plaiasai.",neutral
5,rosesh," momm, kha leejie na. daddy ko kuchh nahin hua hoga.",neutral
5,sahil," mom ham chaalees offichais ke lifts bhee chhaichk kar aaye hain. dad kisee lift mein nahin hai. you don’t worry, huh?",neutral
5,rosesh," aur ham polichai station bhee gaye the, na, momm. vah daddy kee laash nahin thee na.",neutral
5,dushyant,achchha aap ne wallait chhaichk kiya tha laash ka?,neutral
5,sonya," dushyant, ek baar chahera chhaichk kar liya phir wallait chhaichk karane kee kya zaroorat hai.",anger
5,dushyant," nahin nahin, har tarah kee tasallee karana zarooree hai, sonya. i’ll aixplain.",neutral
5,monisha," jeeja jee, vah laash jis aadamee kee thee, usane khudakhushee kee thee. ab daddy jee bhala khudakhushee kyon karenge?",neutral
5,maya,tumhaare haath kee banee sandwichh khaate to zaroor khudakhushee karane kee koshish karate. is mein chatanee hai ya mirchon ka khet?,disgust
5,monisha," oh my god, bahut teekhee banee hai kya? laie. main us mein gud daalake aatee hoon.",neutral
